A,P,time,cat
1.006,0.0,0.0,0.014
0.937,0.056,353.0,
0.883,0.112,706.0,
0.815,0.167,1059.0,
0.755,0.223,1412.0,
0.704,0.281,1765.0,
0.648,0.335,2118.0,
0.596,0.394,2472.0,
0.543,0.444,2825.0,
0.487,0.497,3178.0,
0.437,0.55,3531.0,
0.38,0.604,3884.0,
0.333,0.665,4237.0,
0.28,0.709,4590.0,
0.234,0.755,4943.0,
0.188,0.804,5296.0,
0.146,0.842,5649.0,
0.108,0.88,6002.0,
0.0757,0.926,6356.0,
0.0507,0.935,6709.0,
0.0353,0.964,7062.0,
0.0257,0.975,7415.0,
0.0212,0.972,7768.0,
0.0191,0.975,8121.0,
0.0183,0.965,8474.0,
