A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0675
0.0722,0.155,0.771,0.981,
0.0619,0.28,0.655,1.961,
0.0525,0.384,0.556,2.942,
0.0446,0.474,0.476,3.923,
0.0386,0.543,0.414,4.904,
0.0331,0.612,0.353,5.884,
0.0287,0.665,0.306,6.865,
0.025,0.708,0.265,7.846,
0.0215,0.753,0.229,8.827,
0.0188,0.776,0.2,9.807,
0.0166,0.798,0.175,10.79,
0.0143,0.832,0.15,11.77,
0.0124,0.847,0.133,12.75,
0.011,0.859,0.117,13.73,
0.00977,0.874,0.104,14.71,
0.0086,0.899,0.092,15.69,
0.00762,0.901,0.081,16.67,
0.00681,0.918,0.0726,17.65,
0.00605,0.919,0.0647,18.63,
0.00555,0.924,0.0583,19.61,
0.00493,0.928,0.0528,20.6,
0.00445,0.946,0.0474,21.58,
0.00408,0.938,0.0433,22.56,
0.00375,0.955,0.0397,23.54,
0.00346,0.951,0.0362,24.52,
0.00315,0.95,0.034,25.5,
0.00301,0.965,0.0315,26.48,
