A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.0743,0.13,0.795,1.03,
0.0647,0.245,0.692,2.06,
0.0567,0.336,0.599,3.09,
0.0496,0.418,0.527,4.12,
0.0438,0.483,0.465,5.15,
0.0382,0.549,0.402,6.18,
0.0336,0.6,0.358,7.21,
0.03,0.644,0.316,8.24,
0.0261,0.682,0.28,9.27,
0.0235,0.718,0.249,10.3,
0.0207,0.745,0.22,11.33,
0.0187,0.785,0.198,12.36,
0.0166,0.809,0.176,13.39,
0.0148,0.826,0.158,14.42,
0.0131,0.834,0.139,15.45,
0.0119,0.86,0.126,16.48,
0.0106,0.875,0.113,17.51,
0.00945,0.88,0.103,18.54,
0.00861,0.888,0.0918,19.57,
0.00786,0.904,0.0829,20.6,
0.00708,0.909,0.0753,21.63,
0.00637,0.913,0.068,22.66,
0.00583,0.932,0.0626,23.69,
0.00534,0.932,0.058,24.72,
0.00489,0.941,0.0519,25.75,
0.00457,0.926,0.0484,26.78,
0.00422,0.931,0.0453,27.81,
0.00387,0.943,0.0412,28.84,
0.00366,0.959,0.0388,29.87,
0.00339,0.947,0.0359,30.9,
