P,A,time,cat
0.0,1.001,0.0,0.1
0.0441,0.873,0.519,
0.0864,0.822,1.039,
0.131,0.783,1.558,
0.175,0.733,2.078,
0.215,0.693,2.597,
0.258,0.654,3.116,
0.305,0.604,3.636,
0.344,0.57,4.155,
0.392,0.531,4.675,
0.429,0.481,5.194,
0.471,0.444,5.714,
0.503,0.407,6.233,
0.55,0.364,6.752,
0.585,0.334,7.272,
0.627,0.298,7.791,
0.663,0.262,8.311,
0.693,0.229,8.83,
0.729,0.196,9.349,
0.768,0.169,9.869,
0.799,0.143,10.39,
0.833,0.115,10.91,
0.845,0.0957,11.43,
0.866,0.0775,11.95,
0.897,0.0614,12.47,
0.91,0.0501,12.99,
0.932,0.0394,13.5,
0.934,0.0314,14.02,
0.953,0.025,14.54,
0.956,0.0206,15.06,
0.974,0.017,15.58,
0.965,0.0143,16.1,
0.968,0.0121,16.62,
0.972,0.0105,17.14,
0.97,0.00925,17.66,
