P,A,time,cat
0.0,0.995,0.0,0.08
0.0373,0.89,0.552,
0.0752,0.852,1.104,
0.112,0.814,1.656,
0.147,0.782,2.207,
0.186,0.738,2.759,
0.223,0.702,3.311,
0.259,0.672,3.863,
0.293,0.627,4.415,
0.331,0.59,4.967,
0.366,0.559,5.518,
0.406,0.525,6.07,
0.435,0.496,6.622,
0.475,0.464,7.174,
0.508,0.429,7.726,
0.539,0.394,8.278,
0.57,0.36,8.829,
0.603,0.327,9.381,
0.638,0.3,9.933,
0.672,0.268,10.48,
0.703,0.239,11.04,
0.726,0.212,11.59,
0.762,0.186,12.14,
0.787,0.161,12.69,
0.819,0.139,13.24,
0.842,0.117,13.8,
0.858,0.0972,14.35,
0.892,0.0804,14.9,
0.892,0.0664,15.45,
0.914,0.0546,16.0,
0.923,0.0441,16.56,
0.947,0.0365,17.11,
0.948,0.0294,17.66,
0.95,0.024,18.21,
0.957,0.02,18.76,
0.976,0.0166,19.31,
0.982,0.014,19.87,
0.975,0.0122,20.42,
0.972,0.0105,20.97,
