A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.911,0.0524,0.654,
0.845,0.106,1.308,
0.798,0.161,1.962,
0.744,0.213,2.616,
0.693,0.263,3.27,
0.644,0.313,3.924,
0.593,0.363,4.579,
0.551,0.41,5.233,
0.486,0.466,5.887,
0.451,0.513,6.541,
0.396,0.555,7.195,
0.356,0.612,7.849,
0.313,0.656,8.503,
0.271,0.695,9.157,
0.23,0.744,9.811,
0.194,0.779,10.47,
0.157,0.812,11.12,
0.125,0.85,11.77,
0.1,0.876,12.43,
0.0753,0.9,13.08,
0.0584,0.92,13.74,
0.0427,0.949,14.39,
0.0318,0.953,15.04,
0.0237,0.97,15.7,
0.0181,0.967,16.35,
0.0141,0.978,17.01,
0.0114,0.979,17.66,
