A,P,time,cat
1.011,0.0,0.0,0.063
0.913,0.0414,0.253,
0.86,0.0837,0.507,
0.829,0.124,0.76,
0.788,0.164,1.014,
0.75,0.203,1.267,
0.702,0.242,1.521,
0.668,0.278,1.774,
0.63,0.32,2.028,
0.593,0.359,2.281,
0.556,0.398,2.535,
0.52,0.433,2.788,
0.482,0.467,3.042,
0.446,0.508,3.295,
0.411,0.548,3.549,
0.378,0.579,3.802,
0.343,0.609,4.056,
0.317,0.637,4.309,
0.287,0.675,4.563,
0.258,0.71,4.816,
0.232,0.729,5.07,
0.205,0.759,5.323,
0.181,0.786,5.577,
0.158,0.807,5.83,
0.138,0.824,6.084,
0.122,0.862,6.337,
0.105,0.88,6.591,
0.0897,0.874,6.844,
0.077,0.903,7.098,
0.0664,0.918,7.351,
0.057,0.924,7.605,
0.049,0.936,7.858,
0.0419,0.942,8.112,
0.0368,0.952,8.365,
0.0315,0.965,8.619,
0.0278,0.954,8.872,
0.0244,0.963,9.126,
0.0218,0.961,9.379,
