A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.88,0.116,0.552,
0.781,0.204,1.103,
0.698,0.288,1.655,
0.629,0.363,2.207,
0.563,0.43,2.758,
0.506,0.492,3.31,
0.449,0.547,3.862,
0.399,0.598,4.413,
0.353,0.643,4.965,
0.311,0.687,5.517,
0.274,0.717,6.068,
0.244,0.751,6.62,
0.214,0.784,7.172,
0.186,0.81,7.723,
0.167,0.834,8.275,
0.147,0.851,8.827,
0.129,0.87,9.378,
0.114,0.894,9.93,
0.1,0.892,10.48,
0.0881,0.922,11.03,
0.0774,0.921,11.58,
0.0697,0.935,12.14,
0.0605,0.935,12.69,
0.0539,0.932,13.24,
0.0478,0.962,13.79,
0.042,0.961,14.34,
0.0378,0.959,14.89,
0.0339,0.974,15.45,
0.0303,0.977,16.0,
0.0273,0.978,16.55,
