A,P,time,cat
1.005,0.0,0.0,0.018
0.896,0.105,0.779,
0.804,0.188,1.558,
0.724,0.269,2.336,
0.655,0.339,3.115,
0.595,0.407,3.894,
0.529,0.467,4.673,
0.476,0.523,5.452,
0.426,0.573,6.231,
0.378,0.619,7.009,
0.339,0.665,7.788,
0.299,0.693,8.567,
0.269,0.723,9.346,
0.236,0.754,10.12,
0.212,0.796,10.9,
0.188,0.812,11.68,
0.167,0.84,12.46,
0.148,0.853,13.24,
0.133,0.873,14.02,
0.118,0.889,14.8,
0.103,0.906,15.58,
0.0909,0.908,16.36,
0.082,0.913,17.13,
0.0725,0.923,17.91,
0.0655,0.933,18.69,
0.0574,0.941,19.47,
0.0511,0.942,20.25,
0.0456,0.956,21.03,
0.0409,0.955,21.81,
0.0368,0.959,22.59,
0.0328,0.967,23.36,
0.0299,0.964,24.14,
0.027,0.968,24.92,
0.0245,0.985,25.7,
0.0227,0.975,26.48,
