P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10125
0.0393,0.0541,0.81,154.0,
0.0786,0.0507,0.775,308.0,
0.117,0.0482,0.738,462.0,
0.156,0.0458,0.691,616.0,
0.194,0.0433,0.668,770.0,
0.236,0.0416,0.637,925.0,
0.274,0.0395,0.588,1079.0,
0.312,0.037,0.566,1233.0,
0.347,0.0348,0.528,1387.0,
0.386,0.0322,0.489,1541.0,
0.423,0.0299,0.451,1695.0,
0.461,0.0276,0.417,1849.0,
0.496,0.0252,0.385,2003.0,
0.535,0.0234,0.351,2157.0,
0.572,0.021,0.317,2311.0,
0.608,0.0188,0.285,2465.0,
0.635,0.0168,0.257,2620.0,
0.677,0.0148,0.226,2774.0,
0.708,0.0129,0.193,2928.0,
0.74,0.0109,0.168,3082.0,
0.768,0.00937,0.141,3236.0,
0.787,0.00777,0.117,3390.0,
0.824,0.00628,0.0957,3544.0,
0.856,0.00511,0.0772,3698.0,
0.872,0.00411,0.0625,3852.0,
0.892,0.00326,0.0494,4006.0,
0.899,0.00264,0.0402,4160.0,
0.911,0.00217,0.0325,4315.0,
0.925,0.00182,0.0276,4469.0,
0.942,0.00156,0.0234,4623.0,
0.941,0.0014,0.0207,4777.0,
0.944,0.00126,0.019,4931.0,
0.946,0.00116,0.0176,5085.0,
