P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.081
0.0405,0.0549,0.83,200.0,
0.0821,0.0521,0.798,401.0,
0.122,0.0496,0.753,601.0,
0.164,0.0474,0.71,802.0,
0.204,0.0451,0.682,1002.0,
0.243,0.0424,0.639,1203.0,
0.287,0.0395,0.597,1403.0,
0.322,0.0369,0.561,1604.0,
0.361,0.0346,0.531,1804.0,
0.402,0.0323,0.489,2005.0,
0.443,0.03,0.455,2205.0,
0.479,0.0276,0.417,2406.0,
0.516,0.0253,0.386,2606.0,
0.554,0.0229,0.348,2807.0,
0.591,0.0208,0.313,3007.0,
0.621,0.0184,0.277,3208.0,
0.659,0.0164,0.247,3408.0,
0.699,0.0142,0.215,3609.0,
0.738,0.0122,0.185,3809.0,
0.759,0.0104,0.155,4010.0,
0.802,0.00859,0.13,4210.0,
0.831,0.00695,0.106,4411.0,
0.863,0.0056,0.0851,4611.0,
0.872,0.00436,0.0664,4812.0,
0.903,0.00339,0.0517,5012.0,
0.913,0.00269,0.0409,5213.0,
0.933,0.00214,0.0325,5413.0,
0.939,0.00177,0.0266,5614.0,
0.949,0.00149,0.0226,5814.0,
0.945,0.00133,0.0199,6015.0,
0.959,0.00118,0.018,6215.0,
