P,A,time,cat
0.0,0.993,0.0,0.0015
0.331,0.666,522.0,
0.455,0.544,1043.0,
0.539,0.456,1564.0,
0.609,0.396,2086.0,
0.654,0.347,2608.0,
0.697,0.308,3129.0,
0.73,0.268,3650.0,
0.755,0.242,4172.0,
0.78,0.217,4694.0,
0.799,0.198,5215.0,
0.818,0.177,5736.0,
0.837,0.163,6258.0,
0.846,0.149,6780.0,
0.863,0.139,7301.0,
0.878,0.128,7822.0,
0.878,0.119,8344.0,
0.884,0.111,8866.0,
0.891,0.103,9387.0,
0.903,0.0964,9908.0,
0.914,0.0907,10430.0,
0.91,0.0846,10952.0,
0.919,0.081,11473.0,
0.928,0.0774,11994.0,
0.92,0.0729,12516.0,
0.934,0.0698,13038.0,
0.919,0.0672,13559.0,
