A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06375
0.0389,0.129,0.834,802.0,
0.034,0.239,0.715,1604.0,
0.0295,0.343,0.628,2406.0,
0.0257,0.427,0.546,3207.0,
0.0221,0.497,0.483,4009.0,
0.0192,0.559,0.419,4811.0,
0.017,0.613,0.368,5613.0,
0.0148,0.661,0.318,6415.0,
0.0129,0.705,0.278,7217.0,
0.0113,0.738,0.244,8019.0,
0.00982,0.782,0.212,8821.0,
0.00862,0.803,0.183,9622.0,
0.00753,0.827,0.163,10424.0,
0.00663,0.858,0.142,11226.0,
0.00576,0.87,0.125,12028.0,
0.00508,0.872,0.109,12830.0,
0.0044,0.899,0.0953,13632.0,
0.00391,0.904,0.0833,14434.0,
0.00339,0.928,0.0732,15236.0,
0.00299,0.921,0.0646,16037.0,
0.00259,0.945,0.0564,16839.0,
0.00228,0.942,0.0489,17641.0,
0.00199,0.951,0.0432,18443.0,
0.00176,0.952,0.0377,19245.0,
0.00152,0.965,0.033,20047.0,
0.00135,0.966,0.0289,20849.0,
0.00118,0.97,0.0253,21651.0,
0.00104,0.974,0.0219,22452.0,
0.0,0.975,0.0193,23254.0,
0.0,0.988,0.0172,24056.0,
0.0,0.984,0.0149,24858.0,
