P,A,time,cat
0.0,1.003,0.0,0.009
0.07,0.928,7670.0,
0.133,0.871,15340.0,
0.192,0.803,23010.0,
0.255,0.741,30679.0,
0.314,0.682,38349.0,
0.37,0.627,46019.0,
0.422,0.57,53689.0,
0.474,0.519,61359.0,
0.519,0.478,69029.0,
0.563,0.427,76698.0,
0.611,0.385,84368.0,
0.649,0.348,92038.0,
0.692,0.308,99708.0,
0.723,0.274,107378.0,
0.741,0.244,115048.0,
0.778,0.219,122718.0,
0.804,0.192,130387.0,
0.824,0.168,138057.0,
0.851,0.146,145727.0,
0.87,0.128,153397.0,
0.885,0.111,161067.0,
0.896,0.0972,168737.0,
0.921,0.0829,176407.0,
0.923,0.0724,184076.0,
0.932,0.0623,191746.0,
0.939,0.0531,199416.0,
0.947,0.0459,207086.0,
0.957,0.0391,214756.0,
0.957,0.0332,222426.0,
0.975,0.0289,230095.0,
0.977,0.0243,237765.0,
0.979,0.021,245435.0,
0.984,0.0179,253105.0,
