A,P,time,cat
1.001,0.0,0.0,0.09
0.903,0.0291,3092.0,
0.873,0.0589,6185.0,
0.848,0.0882,9277.0,
0.817,0.118,12370.0,
0.78,0.147,15462.0,
0.764,0.18,18555.0,
0.736,0.209,21647.0,
0.693,0.237,24740.0,
0.666,0.274,27832.0,
0.636,0.3,30924.0,
0.603,0.336,34017.0,
0.577,0.373,37109.0,
0.539,0.402,40202.0,
0.508,0.435,43294.0,
0.474,0.468,46387.0,
0.445,0.506,49479.0,
0.413,0.535,52572.0,
0.38,0.572,55664.0,
0.346,0.603,58756.0,
0.318,0.635,61849.0,
0.284,0.67,64941.0,
0.251,0.703,68034.0,
0.222,0.743,71126.0,
0.19,0.763,74219.0,
0.165,0.79,77311.0,
0.14,0.828,80404.0,
0.115,0.858,83496.0,
0.0929,0.867,86589.0,
0.0781,0.894,89681.0,
0.0647,0.905,92773.0,
0.0545,0.922,95866.0,
0.0474,0.926,98958.0,
0.0431,0.931,102051.0,
0.0398,0.942,105143.0,
0.0377,0.943,108236.0,
0.0373,0.951,111328.0,
0.0364,0.947,114421.0,
0.0358,0.94,117513.0,
