A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.0432,0.867,0.0387,89.47,
0.0418,0.833,0.0793,179.0,
0.0403,0.789,0.12,268.0,
0.0381,0.759,0.162,358.0,
0.0364,0.724,0.201,447.0,
0.0338,0.675,0.242,537.0,
0.032,0.636,0.28,626.0,
0.0302,0.607,0.322,716.0,
0.0284,0.572,0.363,805.0,
0.0264,0.529,0.41,895.0,
0.0249,0.491,0.439,984.0,
0.0228,0.448,0.479,1074.0,
0.0209,0.415,0.515,1163.0,
0.0188,0.377,0.558,1253.0,
0.0173,0.343,0.598,1342.0,
0.0157,0.309,0.631,1431.0,
0.0138,0.277,0.662,1521.0,
0.0121,0.243,0.71,1610.0,
0.0106,0.21,0.743,1700.0,
0.00896,0.178,0.772,1789.0,
0.00752,0.149,0.803,1879.0,
0.00621,0.123,0.822,1968.0,
0.00497,0.0983,0.852,2058.0,
0.00389,0.0766,0.885,2147.0,
0.00295,0.0591,0.912,2237.0,
0.00225,0.045,0.932,2326.0,
0.00172,0.0344,0.948,2416.0,
0.00135,0.0268,0.961,2505.0,
0.00111,0.0214,0.956,2595.0,
0.0,0.0184,0.953,2684.0,
