A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04
0.043,0.851,0.0593,167.0,
0.0401,0.797,0.119,334.0,
0.0376,0.743,0.18,501.0,
0.0346,0.689,0.242,668.0,
0.0319,0.627,0.3,835.0,
0.0288,0.57,0.362,1001.0,
0.0264,0.514,0.423,1168.0,
0.0232,0.464,0.479,1335.0,
0.0204,0.407,0.537,1502.0,
0.0181,0.355,0.591,1669.0,
0.0151,0.303,0.646,1836.0,
0.0127,0.252,0.707,2003.0,
0.0102,0.203,0.75,2170.0,
0.00804,0.156,0.803,2337.0,
0.00592,0.119,0.837,2504.0,
0.00412,0.0827,0.875,2671.0,
0.00274,0.0544,0.922,2837.0,
0.00184,0.0358,0.952,3004.0,
0.00123,0.0247,0.965,3171.0,
0.0,0.0185,0.975,3338.0,
0.0,0.0152,0.97,3505.0,
0.0,0.0139,0.971,3672.0,
