A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.034
0.822,0.0593,0.0928,59.47,
0.74,0.0531,0.185,119.0,
0.65,0.0478,0.271,178.0,
0.578,0.042,0.354,238.0,
0.508,0.0365,0.426,297.0,
0.434,0.032,0.502,357.0,
0.373,0.0268,0.569,416.0,
0.315,0.0231,0.637,476.0,
0.263,0.0192,0.703,535.0,
0.217,0.0157,0.747,595.0,
0.175,0.0126,0.791,654.0,
0.137,0.00973,0.83,714.0,
0.106,0.00757,0.874,773.0,
0.0799,0.00581,0.899,833.0,
0.0597,0.00432,0.914,892.0,
0.0438,0.0032,0.952,952.0,
0.033,0.00239,0.947,1011.0,
0.0249,0.00177,0.953,1071.0,
0.0189,0.00137,0.959,1130.0,
