A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.009
0.757,0.201,0.0328,2.439,
0.733,0.193,0.0658,4.878,
0.711,0.184,0.0982,7.318,
0.685,0.179,0.132,9.757,
0.659,0.171,0.164,12.2,
0.627,0.163,0.197,14.64,
0.604,0.159,0.231,17.07,
0.578,0.15,0.26,19.51,
0.548,0.144,0.294,21.95,
0.519,0.138,0.324,24.39,
0.497,0.131,0.356,26.83,
0.476,0.123,0.388,29.27,
0.452,0.118,0.428,31.71,
0.427,0.112,0.455,34.15,
0.4,0.104,0.483,36.59,
0.376,0.0974,0.526,39.03,
0.351,0.0927,0.554,41.47,
0.331,0.0854,0.582,43.91,
0.303,0.0795,0.617,46.34,
0.278,0.0731,0.644,48.78,
0.257,0.0667,0.675,51.22,
0.23,0.0605,0.699,53.66,
0.209,0.0541,0.72,56.1,
0.187,0.0486,0.762,58.54,
0.165,0.0427,0.783,60.98,
0.145,0.0369,0.803,63.42,
0.122,0.0322,0.831,65.86,
0.102,0.027,0.865,68.3,
0.0836,0.0221,0.885,70.74,
0.0663,0.0178,0.915,73.18,
0.0518,0.0135,0.935,75.62,
0.0392,0.0103,0.932,78.05,
0.0285,0.00752,0.958,80.49,
0.0206,0.00539,0.973,82.93,
0.0149,0.00382,0.991,85.37,
0.0108,0.00291,0.978,87.81,
0.00864,0.00224,0.988,90.25,
0.0071,0.00185,0.98,92.69,
