P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.044
0.109,0.843,0.0339,6.818,
0.236,0.715,0.034,13.64,
0.35,0.602,0.0303,20.45,
0.451,0.514,0.0274,27.27,
0.531,0.435,0.025,34.09,
0.594,0.369,0.0225,40.91,
0.662,0.312,0.0206,47.73,
0.697,0.262,0.0191,54.55,
0.752,0.221,0.0182,61.36,
0.777,0.192,0.0169,68.18,
0.811,0.159,0.0162,75.0,
0.839,0.137,0.0153,81.82,
0.856,0.116,0.0146,88.64,
0.873,0.0967,0.0142,95.45,
0.891,0.0833,0.0138,102.0,
0.9,0.0711,0.0134,109.0,
0.915,0.0592,0.013,116.0,
0.937,0.0514,0.0127,123.0,
0.933,0.0432,0.0125,130.0,
0.944,0.0368,0.0121,136.0,
0.956,0.031,0.0122,143.0,
0.944,0.0266,0.0121,150.0,
