P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05499999999999999
0.11,0.848,0.0267,6.522,
0.233,0.727,0.0266,13.04,
0.343,0.615,0.0245,19.57,
0.433,0.538,0.0222,26.09,
0.516,0.451,0.0209,32.61,
0.586,0.382,0.0194,39.13,
0.638,0.328,0.018,45.65,
0.681,0.28,0.017,52.17,
0.741,0.238,0.016,58.7,
0.77,0.203,0.0154,65.22,
0.797,0.174,0.015,71.74,
0.834,0.149,0.0143,78.26,
0.843,0.127,0.0138,84.78,
0.867,0.108,0.0136,91.3,
0.872,0.0917,0.0133,97.83,
0.885,0.079,0.0129,104.0,
0.903,0.0679,0.0127,111.0,
0.914,0.0577,0.0126,117.0,
0.918,0.0486,0.0124,124.0,
0.942,0.0416,0.0121,130.0,
0.944,0.0361,0.0119,137.0,
0.947,0.0308,0.012,143.0,
0.949,0.0263,0.0117,150.0,
