A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.085
0.18,0.618,0.126,1.975,
0.162,0.576,0.184,3.949,
0.15,0.512,0.247,5.924,
0.138,0.479,0.306,7.899,
0.125,0.431,0.359,9.874,
0.112,0.379,0.42,11.85,
0.0991,0.338,0.486,13.82,
0.0859,0.292,0.531,15.8,
0.0737,0.247,0.594,17.77,
0.0612,0.207,0.65,19.75,
0.0487,0.163,0.709,21.72,
0.0369,0.125,0.772,23.7,
0.0266,0.0866,0.814,25.67,
0.0172,0.0556,0.848,27.65,
0.00984,0.0304,0.881,29.62,
0.00507,0.0161,0.913,31.6,
0.00287,0.00933,0.922,33.57,
0.00206,0.00693,0.941,35.55,
0.00177,0.00615,0.947,37.52,
