P,A,time,cat
0.0,0.99,0.0,0.025
0.0228,0.956,1507.0,
0.0457,0.933,3013.0,
0.0698,0.916,4520.0,
0.0932,0.878,6026.0,
0.119,0.862,7533.0,
0.145,0.828,9039.0,
0.17,0.818,10546.0,
0.198,0.772,12053.0,
0.225,0.75,13559.0,
0.25,0.725,15066.0,
0.284,0.688,16572.0,
0.312,0.672,18079.0,
0.342,0.641,19585.0,
0.373,0.602,21092.0,
0.406,0.572,22598.0,
0.443,0.532,24105.0,
0.485,0.494,25612.0,
0.518,0.454,27118.0,
0.566,0.42,28625.0,
0.603,0.371,30131.0,
0.652,0.327,31638.0,
0.709,0.272,33144.0,
0.758,0.213,34651.0,
0.842,0.145,36158.0,
0.914,0.0691,37664.0,
0.988,0.0111,39171.0,
0.997,0.00409,40677.0,
0.985,0.00394,42184.0,
1.001,0.004,43690.0,
0.995,0.00401,45197.0,
