P,A,time,cat
0.0,1.018,0.0,0.02
0.0244,0.955,2494.0,
0.049,0.931,4987.0,
0.0736,0.905,7481.0,
0.0997,0.88,9975.0,
0.125,0.853,12468.0,
0.153,0.828,14962.0,
0.183,0.8,17456.0,
0.211,0.769,19949.0,
0.241,0.739,22443.0,
0.266,0.711,24937.0,
0.306,0.679,27430.0,
0.337,0.642,29924.0,
0.372,0.618,32418.0,
0.406,0.575,34911.0,
0.442,0.547,37405.0,
0.48,0.499,39898.0,
0.529,0.448,42392.0,
0.567,0.415,44886.0,
0.62,0.362,47379.0,
0.672,0.308,49873.0,
0.74,0.252,52367.0,
0.808,0.182,54860.0,
0.891,0.105,57354.0,
0.966,0.0245,59848.0,
0.987,0.00429,62341.0,
0.981,0.00396,64835.0,
1.002,0.004,67329.0,
0.993,0.00397,69822.0,
1.0,0.00398,72316.0,
