A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06375
0.043,0.0573,0.835,0.0148,
0.0404,0.114,0.787,0.0296,
0.0377,0.175,0.726,0.0444,
0.0349,0.229,0.681,0.0591,
0.032,0.283,0.622,0.0739,
0.0297,0.343,0.573,0.0887,
0.0266,0.395,0.529,0.103,
0.0243,0.452,0.467,0.118,
0.0217,0.505,0.422,0.133,
0.019,0.556,0.368,0.148,
0.0165,0.613,0.321,0.163,
0.0142,0.664,0.277,0.177,
0.012,0.71,0.231,0.192,
0.00981,0.759,0.191,0.207,
0.00791,0.795,0.154,0.222,
0.00609,0.844,0.118,0.237,
0.00459,0.87,0.0886,0.251,
0.00336,0.893,0.0657,0.266,
0.00239,0.929,0.0463,0.281,
0.00166,0.946,0.0318,0.296,
0.00114,0.965,0.0222,0.31,
0.0,0.98,0.0156,0.325,
0.0,0.982,0.0114,0.34,
0.0,0.979,0.00865,0.355,
0.0,0.988,0.00683,0.37,
0.0,0.994,0.00565,0.384,
0.0,0.993,0.00494,0.399,
0.0,0.986,0.00447,0.414,
