A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.051
0.0426,0.079,0.829,0.0254,
0.0387,0.159,0.758,0.0508,
0.0351,0.238,0.689,0.0763,
0.0308,0.315,0.602,0.102,
0.0276,0.396,0.533,0.127,
0.024,0.465,0.467,0.153,
0.0206,0.544,0.396,0.178,
0.017,0.615,0.326,0.203,
0.0137,0.687,0.267,0.229,
0.0107,0.743,0.205,0.254,
0.00788,0.81,0.154,0.28,
0.00553,0.855,0.107,0.305,
0.00357,0.897,0.0692,0.33,
0.00219,0.945,0.0424,0.356,
0.00128,0.955,0.0248,0.381,
0.0,0.976,0.0149,0.407,
0.0,0.98,0.00962,0.432,
0.0,0.996,0.00661,0.458,
0.0,0.994,0.00514,0.483,
