A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.011
0.383,0.0924,0.518,1903.0,
0.35,0.176,0.478,3806.0,
0.313,0.252,0.434,5709.0,
0.286,0.32,0.395,7612.0,
0.26,0.386,0.36,9515.0,
0.239,0.439,0.326,11418.0,
0.217,0.486,0.296,13321.0,
0.197,0.531,0.27,15224.0,
0.18,0.573,0.245,17127.0,
0.165,0.614,0.226,19031.0,
0.149,0.643,0.204,20934.0,
0.137,0.679,0.186,22837.0,
0.124,0.699,0.171,24740.0,
0.115,0.726,0.155,26643.0,
0.103,0.755,0.145,28546.0,
0.0974,0.768,0.132,30449.0,
0.0894,0.791,0.12,32352.0,
0.0819,0.806,0.111,34255.0,
0.0745,0.833,0.102,36158.0,
0.0686,0.832,0.0961,38061.0,
0.0644,0.849,0.0886,39964.0,
0.0599,0.859,0.0819,41867.0,
0.0563,0.869,0.0759,43770.0,
0.0515,0.883,0.0707,45673.0,
0.0481,0.873,0.0657,47576.0,
0.0447,0.891,0.0613,49479.0,
0.0428,0.902,0.0573,51382.0,
0.0393,0.904,0.0537,53285.0,
0.0371,0.92,0.0509,55189.0,
0.0349,0.917,0.0474,57092.0,
0.033,0.924,0.0449,58995.0,
0.0313,0.919,0.0432,60898.0,
0.03,0.926,0.0405,62801.0,
0.0282,0.934,0.0382,64704.0,
0.027,0.937,0.037,66607.0,
0.0258,0.94,0.0354,68510.0,
0.0248,0.95,0.0342,70413.0,
0.024,0.949,0.033,72316.0,
