A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013749999999999998
0.371,0.116,0.509,1959.0,
0.327,0.22,0.448,3917.0,
0.29,0.309,0.391,5876.0,
0.256,0.392,0.353,7834.0,
0.227,0.459,0.311,9793.0,
0.203,0.52,0.277,11751.0,
0.179,0.575,0.245,13710.0,
0.158,0.624,0.217,15668.0,
0.143,0.667,0.195,17627.0,
0.126,0.694,0.174,19585.0,
0.114,0.74,0.154,21544.0,
0.101,0.761,0.138,23502.0,
0.0907,0.787,0.125,25461.0,
0.0821,0.816,0.112,27419.0,
0.0735,0.827,0.1,29378.0,
0.0663,0.84,0.0906,31337.0,
0.06,0.848,0.0826,33295.0,
0.0548,0.874,0.075,35254.0,
0.0503,0.878,0.069,37212.0,
0.0455,0.899,0.0618,39171.0,
0.0416,0.907,0.0569,41129.0,
0.0384,0.901,0.0534,43088.0,
0.036,0.915,0.0487,45046.0,
0.0335,0.916,0.0459,47005.0,
0.0311,0.922,0.043,48963.0,
0.029,0.925,0.0396,50922.0,
0.0275,0.934,0.0376,52880.0,
0.0257,0.931,0.0362,54839.0,
0.0247,0.958,0.0336,56797.0,
0.0236,0.943,0.0323,58756.0,
