A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.019
0.198,0.73,0.0602,245.0,
0.183,0.677,0.117,490.0,
0.174,0.634,0.171,734.0,
0.16,0.592,0.223,979.0,
0.15,0.567,0.279,1224.0,
0.139,0.523,0.33,1469.0,
0.129,0.478,0.371,1714.0,
0.118,0.446,0.43,1959.0,
0.109,0.408,0.463,2204.0,
0.102,0.375,0.509,2448.0,
0.0924,0.344,0.556,2693.0,
0.0844,0.315,0.587,2938.0,
0.0769,0.285,0.627,3183.0,
0.0696,0.262,0.652,3428.0,
0.0639,0.238,0.688,3672.0,
0.0594,0.219,0.711,3917.0,
0.0536,0.201,0.737,4162.0,
0.0491,0.185,0.752,4407.0,
0.0458,0.168,0.779,4652.0,
0.0422,0.156,0.776,4897.0,
0.0396,0.146,0.802,5142.0,
0.0368,0.138,0.813,5386.0,
0.0347,0.129,0.825,5631.0,
0.0335,0.123,0.832,5876.0,
0.0321,0.119,0.838,6121.0,
0.0304,0.115,0.849,6366.0,
0.0299,0.111,0.848,6610.0,
0.0291,0.11,0.859,6855.0,
0.0283,0.107,0.864,7100.0,
0.0275,0.104,0.857,7345.0,
