A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02375
0.196,0.731,0.0572,185.0,
0.184,0.681,0.11,370.0,
0.171,0.65,0.162,555.0,
0.163,0.604,0.214,740.0,
0.153,0.568,0.267,925.0,
0.141,0.528,0.309,1110.0,
0.132,0.486,0.357,1295.0,
0.123,0.457,0.405,1481.0,
0.113,0.421,0.45,1666.0,
0.106,0.387,0.485,1851.0,
0.0964,0.36,0.527,2036.0,
0.0902,0.33,0.565,2221.0,
0.0818,0.303,0.596,2406.0,
0.0747,0.28,0.624,2591.0,
0.0684,0.256,0.665,2776.0,
0.0633,0.236,0.697,2961.0,
0.0575,0.219,0.71,3146.0,
0.0536,0.2,0.731,3331.0,
0.0488,0.185,0.748,3516.0,
0.0457,0.17,0.766,3701.0,
0.0426,0.161,0.786,3886.0,
0.04,0.148,0.791,4072.0,
0.0378,0.137,0.805,4257.0,
0.0354,0.133,0.822,4442.0,
0.0337,0.125,0.833,4627.0,
0.0324,0.12,0.841,4812.0,
0.0308,0.116,0.837,4997.0,
0.0305,0.113,0.845,5182.0,
0.0294,0.11,0.844,5367.0,
