A,P,time,cat
1.008,0.0,0.0,0.055
0.898,0.11,94.17,
0.791,0.206,188.0,
0.705,0.291,282.0,
0.635,0.366,377.0,
0.566,0.429,471.0,
0.511,0.49,565.0,
0.455,0.538,659.0,
0.411,0.589,753.0,
0.37,0.624,848.0,
0.33,0.661,942.0,
0.298,0.699,1036.0,
0.268,0.731,1130.0,
0.241,0.757,1224.0,
0.218,0.781,1318.0,
0.199,0.791,1412.0,
0.179,0.813,1507.0,
0.162,0.83,1601.0,
0.147,0.846,1695.0,
0.134,0.866,1789.0,
0.118,0.869,1883.0,
0.109,0.883,1978.0,
0.101,0.895,2072.0,
0.0902,0.906,2166.0,
0.0817,0.909,2260.0,
0.0749,0.922,2354.0,
0.0683,0.928,2448.0,
0.0623,0.935,2542.0,
0.0572,0.947,2637.0,
0.0524,0.944,2731.0,
0.0482,0.947,2825.0,
0.0443,0.953,2919.0,
0.0404,0.953,3013.0,
0.0373,0.948,3108.0,
0.0347,0.958,3202.0,
0.0319,0.958,3296.0,
0.0299,0.961,3390.0,
