P,A,time,cat
0.0,1.006,0.0,0.092
0.125,0.877,0.294,
0.231,0.747,0.589,
0.326,0.668,0.883,
0.403,0.588,1.177,
0.469,0.519,1.471,
0.539,0.461,1.766,
0.578,0.407,2.06,
0.625,0.359,2.354,
0.666,0.318,2.648,
0.711,0.288,2.943,
0.738,0.253,3.237,
0.764,0.226,3.531,
0.791,0.201,3.825,
0.804,0.178,4.12,
0.824,0.163,4.414,
0.85,0.146,4.708,
0.854,0.131,5.003,
0.873,0.118,5.297,
0.881,0.106,5.591,
0.884,0.095,5.885,
0.904,0.0865,6.18,
0.91,0.079,6.474,
0.915,0.0709,6.768,
0.916,0.0648,7.062,
0.922,0.0598,7.357,
0.924,0.054,7.651,
0.935,0.05,7.945,
0.957,0.0463,8.239,
0.943,0.0423,8.534,
0.948,0.039,8.828,
