P,A,time,cat
0.0,1.0,0.0,0.02
0.123,0.88,5.389,
0.224,0.775,10.78,
0.307,0.684,16.17,
0.379,0.623,21.56,
0.435,0.555,26.94,
0.492,0.506,32.33,
0.541,0.462,37.72,
0.584,0.413,43.11,
0.617,0.384,48.5,
0.644,0.348,53.89,
0.679,0.321,59.28,
0.703,0.294,64.67,
0.73,0.275,70.06,
0.73,0.257,75.44,
0.756,0.237,80.83,
0.778,0.221,86.22,
0.783,0.206,91.61,
0.786,0.192,97.0,
0.815,0.181,102.0,
0.816,0.173,108.0,
0.826,0.164,113.0,
0.85,0.157,119.0,
0.834,0.148,124.0,
0.851,0.14,129.0,
0.855,0.136,135.0,
0.874,0.13,140.0,
0.875,0.125,146.0,
0.884,0.12,151.0,
0.878,0.115,156.0,
0.887,0.111,162.0,
0.882,0.11,167.0,
0.895,0.107,172.0,
0.886,0.104,178.0,
0.901,0.1,183.0,
0.9,0.0989,189.0,
0.9,0.0971,194.0,
