A,P,time,cat
1.002,0.0,0.0,0.005
0.929,0.0562,16507.0,
0.878,0.114,33014.0,
0.826,0.17,49520.0,
0.766,0.224,66027.0,
0.718,0.28,82534.0,
0.658,0.333,99041.0,
0.607,0.396,115548.0,
0.551,0.442,132055.0,
0.503,0.502,148561.0,
0.441,0.552,165068.0,
0.399,0.598,181575.0,
0.341,0.649,198082.0,
0.294,0.693,214589.0,
0.244,0.745,231096.0,
0.202,0.794,247602.0,
0.159,0.843,264109.0,
0.121,0.874,280616.0,
0.0854,0.914,297123.0,
0.0564,0.937,313630.0,
0.0344,0.965,330137.0,
0.019,0.99,346643.0,
0.01,0.983,363150.0,
0.00498,0.988,379657.0,
