A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.076
0.19,0.609,0.187,50.04,
0.159,0.501,0.325,100.0,
0.128,0.418,0.43,150.0,
0.109,0.351,0.511,200.0,
0.0943,0.304,0.576,250.0,
0.0818,0.259,0.633,300.0,
0.0696,0.226,0.671,350.0,
0.0612,0.197,0.714,400.0,
0.0524,0.169,0.749,450.0,
0.047,0.149,0.773,500.0,
0.0405,0.132,0.804,550.0,
0.0359,0.117,0.821,600.0,
0.032,0.104,0.828,651.0,
0.0285,0.0915,0.837,701.0,
0.0251,0.0807,0.854,751.0,
0.0227,0.0719,0.856,801.0,
0.0199,0.0636,0.877,851.0,
0.0177,0.0572,0.895,901.0,
0.0159,0.051,0.893,951.0,
0.0143,0.0457,0.901,1001.0,
0.0128,0.041,0.919,1051.0,
0.0114,0.0369,0.914,1101.0,
0.0102,0.0324,0.923,1151.0,
0.00917,0.0298,0.929,1201.0,
