A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.095
0.177,0.571,0.236,52.05,
0.138,0.448,0.398,104.0,
0.11,0.349,0.507,156.0,
0.0878,0.284,0.603,208.0,
0.0714,0.231,0.666,260.0,
0.059,0.192,0.712,312.0,
0.0497,0.157,0.757,364.0,
0.0413,0.131,0.792,416.0,
0.0352,0.112,0.813,468.0,
0.0296,0.0962,0.834,521.0,
0.0253,0.0807,0.851,573.0,
0.0217,0.0696,0.864,625.0,
0.0186,0.0597,0.88,677.0,
0.0161,0.0512,0.896,729.0,
0.0139,0.0438,0.886,781.0,
0.0119,0.0378,0.894,833.0,
0.0103,0.0333,0.913,885.0,
0.00891,0.0284,0.919,937.0,
0.00781,0.0248,0.919,989.0,
