A,P,time,cat
1.005,0.0,0.0,0.041
0.89,0.0699,14.11,
0.84,0.123,28.23,
0.804,0.179,42.34,
0.745,0.229,56.46,
0.698,0.282,70.57,
0.639,0.334,84.69,
0.59,0.378,98.8,
0.548,0.425,113.0,
0.499,0.473,127.0,
0.455,0.523,141.0,
0.412,0.559,155.0,
0.375,0.6,169.0,
0.339,0.634,183.0,
0.301,0.676,198.0,
0.27,0.705,212.0,
0.24,0.744,226.0,
0.21,0.776,240.0,
0.184,0.796,254.0,
0.161,0.827,268.0,
0.14,0.846,282.0,
0.121,0.874,296.0,
0.103,0.891,311.0,
0.0904,0.888,325.0,
0.0772,0.909,339.0,
0.0658,0.936,353.0,
0.0566,0.935,367.0,
0.0485,0.94,381.0,
0.0421,0.938,395.0,
0.0361,0.947,409.0,
0.0312,0.957,423.0,
0.0271,0.956,438.0,
0.0241,0.972,452.0,
0.0215,0.973,466.0,
0.0195,0.976,480.0,
0.0175,0.966,494.0,
