A,P,time,cat
1.008,0.0,0.0,0.0615
0.861,0.0826,10.71,
0.809,0.144,21.43,
0.749,0.205,32.14,
0.687,0.263,42.86,
0.637,0.32,53.57,
0.579,0.373,64.29,
0.532,0.424,75.0,
0.479,0.483,85.71,
0.435,0.527,96.43,
0.393,0.573,107.0,
0.344,0.612,118.0,
0.304,0.664,129.0,
0.269,0.706,139.0,
0.236,0.732,150.0,
0.204,0.774,161.0,
0.176,0.795,171.0,
0.151,0.823,182.0,
0.127,0.857,193.0,
0.108,0.874,204.0,
0.0922,0.879,214.0,
0.0782,0.909,225.0,
0.0658,0.912,236.0,
0.0556,0.937,246.0,
0.0477,0.945,257.0,
0.0403,0.947,268.0,
0.0343,0.942,279.0,
0.0294,0.963,289.0,
0.0258,0.962,300.0,
