A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.128,0.825,0.0293,0.276,
0.213,0.682,0.0817,0.552,
0.268,0.569,0.142,0.828,
0.3,0.47,0.203,1.103,
0.315,0.392,0.269,1.379,
0.316,0.33,0.328,1.655,
0.304,0.278,0.389,1.931,
0.292,0.235,0.449,2.207,
0.264,0.199,0.51,2.483,
0.246,0.168,0.554,2.759,
0.217,0.146,0.614,3.034,
0.191,0.123,0.659,3.31,
0.166,0.104,0.708,3.586,
0.14,0.0903,0.744,3.862,
0.118,0.0762,0.793,4.138,
0.0979,0.0659,0.821,4.414,
0.0824,0.055,0.848,4.69,
0.0682,0.0478,0.871,4.965,
0.0576,0.0398,0.879,5.241,
0.0487,0.0339,0.91,5.517,
0.0422,0.0288,0.918,5.793,
0.0363,0.0246,0.913,6.069,
0.0326,0.0211,0.941,6.345,
0.0292,0.0179,0.936,6.621,
0.027,0.0153,0.943,6.896,
0.0252,0.0132,0.944,7.172,
0.0241,0.0114,0.954,7.448,
0.023,0.00984,0.956,7.724,
