A,P,time,cat
1.005,0.0,0.0,0.02
0.715,0.279,43.29,
0.614,0.381,86.58,
0.545,0.448,130.0,
0.504,0.499,173.0,
0.454,0.546,216.0,
0.414,0.587,260.0,
0.377,0.618,303.0,
0.346,0.649,346.0,
0.317,0.693,390.0,
0.289,0.703,433.0,
0.268,0.734,476.0,
0.239,0.762,519.0,
0.222,0.775,563.0,
0.2,0.803,606.0,
0.182,0.817,649.0,
0.169,0.829,693.0,
0.152,0.838,736.0,
0.14,0.86,779.0,
0.127,0.877,823.0,
0.117,0.885,866.0,
0.107,0.891,909.0,
0.0981,0.906,952.0,
0.0884,0.919,996.0,
0.0823,0.916,1039.0,
0.0738,0.92,1082.0,
0.0686,0.926,1126.0,
0.0635,0.937,1169.0,
0.0568,0.952,1212.0,
0.0523,0.949,1255.0,
0.0485,0.953,1299.0,
0.0451,0.947,1342.0,
