A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.876,0.116,1403.0,
0.784,0.217,2805.0,
0.69,0.307,4208.0,
0.62,0.387,5611.0,
0.54,0.462,7013.0,
0.48,0.518,8416.0,
0.426,0.576,9819.0,
0.375,0.622,11222.0,
0.334,0.664,12624.0,
0.294,0.713,14027.0,
0.256,0.736,15430.0,
0.229,0.775,16832.0,
0.204,0.801,18235.0,
0.18,0.828,19638.0,
0.161,0.836,21040.0,
0.14,0.866,22443.0,
0.124,0.874,23846.0,
0.111,0.894,25248.0,
0.098,0.902,26651.0,
0.0872,0.916,28054.0,
0.0762,0.918,29456.0,
0.0671,0.935,30859.0,
0.0601,0.933,32262.0,
0.0535,0.945,33665.0,
0.0476,0.946,35067.0,
0.0421,0.956,36470.0,
0.0367,0.953,37873.0,
0.0326,0.966,39275.0,
0.0286,0.968,40678.0,
