A,P,time,cat
0.997,0.0,0.0,0.05
0.885,0.114,2109.0,
0.788,0.22,4218.0,
0.687,0.31,6328.0,
0.615,0.389,8437.0,
0.544,0.452,10546.0,
0.481,0.518,12655.0,
0.424,0.579,14764.0,
0.377,0.626,16874.0,
0.329,0.676,18983.0,
0.292,0.704,21092.0,
0.262,0.749,23201.0,
0.23,0.772,25310.0,
0.204,0.789,27420.0,
0.18,0.813,29529.0,
0.157,0.852,31638.0,
0.14,0.862,33747.0,
0.125,0.869,35856.0,
0.11,0.885,37966.0,
0.0988,0.902,40075.0,
0.0859,0.905,42184.0,
0.0753,0.917,44293.0,
0.068,0.929,46402.0,
0.0594,0.938,48512.0,
0.0529,0.946,50621.0,
0.0474,0.938,52730.0,
0.0417,0.951,54839.0,
0.0368,0.958,56948.0,
0.0325,0.96,59058.0,
0.029,0.965,61167.0,
0.0253,0.977,63276.0,
