P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03125
0.0989,0.0447,0.828,312.0,
0.165,0.0408,0.763,624.0,
0.228,0.0375,0.701,937.0,
0.294,0.0346,0.649,1249.0,
0.362,0.0313,0.583,1561.0,
0.413,0.0279,0.522,1873.0,
0.486,0.025,0.465,2185.0,
0.545,0.022,0.407,2498.0,
0.606,0.0192,0.35,2810.0,
0.654,0.0163,0.304,3122.0,
0.72,0.0136,0.253,3434.0,
0.755,0.0113,0.213,3747.0,
0.796,0.00919,0.173,4059.0,
0.836,0.00739,0.137,4371.0,
0.86,0.00587,0.11,4683.0,
0.887,0.00481,0.0884,4995.0,
0.903,0.00404,0.0742,5308.0,
0.916,0.00346,0.0639,5620.0,
0.922,0.00312,0.0579,5932.0,
