P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.0823,0.0458,0.858,330.0,
0.138,0.0435,0.794,659.0,
0.195,0.0406,0.744,989.0,
0.251,0.0375,0.689,1318.0,
0.305,0.0341,0.638,1648.0,
0.354,0.0317,0.582,1978.0,
0.409,0.0292,0.539,2307.0,
0.47,0.026,0.485,2637.0,
0.517,0.0237,0.44,2966.0,
0.566,0.0213,0.396,3296.0,
0.625,0.0188,0.347,3625.0,
0.665,0.0161,0.306,3955.0,
0.7,0.0143,0.262,4285.0,
0.737,0.0121,0.224,4614.0,
0.782,0.0102,0.187,4944.0,
0.823,0.00858,0.158,5273.0,
0.843,0.00705,0.131,5603.0,
0.874,0.00585,0.108,5932.0,
0.883,0.00486,0.091,6262.0,
0.903,0.00406,0.0763,6592.0,
0.912,0.00361,0.0667,6921.0,
0.935,0.00326,0.0604,7251.0,
0.923,0.00298,0.0558,7580.0,
0.929,0.00286,0.0533,7910.0,
