A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.046
0.604,0.0528,0.31,864.0,
0.507,0.0443,0.411,1728.0,
0.429,0.0381,0.491,2592.0,
0.372,0.033,0.548,3456.0,
0.332,0.029,0.591,4320.0,
0.296,0.0261,0.639,5184.0,
0.265,0.023,0.664,6048.0,
0.237,0.0211,0.695,6912.0,
0.216,0.0189,0.724,7777.0,
0.193,0.0172,0.75,8641.0,
0.178,0.0156,0.768,9505.0,
0.162,0.0143,0.785,10369.0,
0.148,0.013,0.807,11233.0,
0.135,0.0119,0.81,12097.0,
0.124,0.011,0.825,12961.0,
0.114,0.0101,0.83,13825.0,
0.105,0.00932,0.848,14689.0,
0.0959,0.00854,0.853,15553.0,
0.0905,0.00789,0.855,16417.0,
0.0829,0.0073,0.862,17281.0,
0.077,0.00686,0.871,18145.0,
0.0716,0.00638,0.891,19009.0,
0.0667,0.00594,0.876,19873.0,
0.0621,0.00545,0.891,20737.0,
0.0584,0.00517,0.898,21601.0,
0.0543,0.00488,0.9,22466.0,
0.0514,0.00445,0.903,23330.0,
0.0478,0.00421,0.907,24194.0,
0.0449,0.00399,0.899,25058.0,
0.0423,0.00373,0.918,25922.0,
0.0401,0.00354,0.915,26786.0,
0.038,0.00335,0.91,27650.0,
0.0354,0.00318,0.912,28514.0,
0.0341,0.00301,0.916,29378.0,
