A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.057499999999999996
0.515,0.0459,0.384,1130.0,
0.401,0.0357,0.505,2260.0,
0.322,0.0287,0.599,3390.0,
0.271,0.024,0.651,4520.0,
0.228,0.0199,0.696,5650.0,
0.191,0.017,0.735,6780.0,
0.165,0.0145,0.765,7910.0,
0.142,0.0127,0.79,9040.0,
0.125,0.011,0.818,10169.0,
0.107,0.00954,0.831,11299.0,
0.0947,0.00832,0.849,12429.0,
0.0836,0.00734,0.856,13559.0,
0.0733,0.00646,0.86,14689.0,
0.0644,0.00577,0.879,15819.0,
0.0583,0.0051,0.887,16949.0,
0.0522,0.00459,0.879,18079.0,
0.0471,0.00411,0.898,19209.0,
