A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.851,0.0453,0.0562,976.0,
0.793,0.0433,0.115,1952.0,
0.744,0.0396,0.174,2928.0,
0.673,0.0366,0.229,3903.0,
0.63,0.0339,0.292,4879.0,
0.569,0.0313,0.344,5855.0,
0.512,0.0278,0.405,6831.0,
0.46,0.0248,0.459,7807.0,
0.405,0.0223,0.518,8783.0,
0.359,0.0192,0.572,9759.0,
0.311,0.0167,0.626,10734.0,
0.256,0.0138,0.677,11710.0,
0.209,0.0112,0.735,12686.0,
0.163,0.00886,0.781,13662.0,
0.121,0.00657,0.83,14638.0,
0.0846,0.00449,0.879,15614.0,
0.0532,0.00286,0.92,16590.0,
0.0307,0.00166,0.948,17566.0,
0.017,0.0,0.963,18541.0,
0.00869,0.0,0.976,19517.0,
0.0046,0.0,0.986,20493.0,
0.00236,0.0,0.989,21469.0,
