P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09
0.144,0.168,0.661,0.946,
0.27,0.142,0.567,1.891,
0.359,0.122,0.479,2.837,
0.438,0.106,0.417,3.783,
0.504,0.094,0.37,4.729,
0.54,0.0825,0.327,5.674,
0.587,0.075,0.297,6.62,
0.614,0.0669,0.263,7.566,
0.641,0.0618,0.245,8.511,
0.675,0.0559,0.222,9.457,
0.688,0.0511,0.205,10.4,
0.704,0.0476,0.189,11.35,
0.722,0.0445,0.175,12.29,
0.748,0.0414,0.165,13.24,
0.752,0.0388,0.153,14.19,
0.764,0.0367,0.143,15.13,
0.762,0.0346,0.135,16.08,
0.776,0.0327,0.127,17.02,
0.791,0.031,0.123,17.97,
0.801,0.0294,0.117,18.91,
0.799,0.0281,0.111,19.86,
0.813,0.0269,0.106,20.81,
0.813,0.0255,0.101,21.75,
0.813,0.0249,0.0973,22.7,
0.814,0.0236,0.0942,23.64,
0.822,0.0231,0.0908,24.59,
0.82,0.0223,0.0879,25.53,
0.823,0.0216,0.0856,26.48,
0.839,0.0209,0.0832,27.43,
0.833,0.0204,0.0798,28.37,
0.849,0.0198,0.0769,29.32,
0.839,0.0191,0.0754,30.26,
0.838,0.0186,0.0738,31.21,
0.848,0.0181,0.0724,32.15,
0.834,0.018,0.0699,33.1,
