P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11249999999999999
0.186,0.156,0.627,1.012,
0.335,0.128,0.5,2.023,
0.44,0.105,0.416,3.035,
0.525,0.088,0.347,4.047,
0.58,0.0742,0.294,5.058,
0.63,0.0644,0.25,6.07,
0.665,0.0552,0.217,7.082,
0.698,0.048,0.192,8.093,
0.73,0.0436,0.173,9.105,
0.751,0.0392,0.153,10.12,
0.763,0.0356,0.141,11.13,
0.76,0.033,0.129,12.14,
0.775,0.0303,0.119,13.15,
0.787,0.0278,0.11,14.16,
0.791,0.0262,0.103,15.18,
0.804,0.0247,0.0964,16.19,
0.815,0.023,0.0912,17.2,
0.813,0.0219,0.0871,18.21,
0.824,0.0207,0.0823,19.22,
0.828,0.0197,0.0784,20.23,
0.822,0.0188,0.075,21.25,
0.83,0.0183,0.0714,22.26,
0.832,0.0174,0.0696,23.27,
0.833,0.017,0.0673,24.28,
