A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09875
0.0487,0.217,0.665,549.0,
0.04,0.331,0.555,1098.0,
0.0343,0.416,0.471,1646.0,
0.0294,0.479,0.416,2195.0,
0.0265,0.53,0.369,2744.0,
0.0235,0.57,0.329,3293.0,
0.0212,0.597,0.296,3842.0,
0.019,0.631,0.267,4391.0,
0.0175,0.657,0.24,4939.0,
0.0158,0.684,0.219,5488.0,
0.0144,0.701,0.201,6037.0,
0.0131,0.719,0.184,6586.0,
0.012,0.73,0.168,7135.0,
0.011,0.739,0.155,7684.0,
0.0102,0.762,0.14,8232.0,
0.00933,0.774,0.131,8781.0,
0.00864,0.793,0.119,9330.0,
0.00789,0.794,0.111,9879.0,
0.00734,0.803,0.102,10428.0,
0.00675,0.814,0.0951,10977.0,
0.0063,0.824,0.0872,11525.0,
0.00581,0.82,0.0805,12074.0,
0.00531,0.841,0.0744,12623.0,
0.00504,0.84,0.07,13172.0,
0.00462,0.845,0.0642,13721.0,
0.00431,0.845,0.061,14270.0,
0.00405,0.845,0.0557,14818.0,
0.00375,0.863,0.0519,15367.0,
0.00349,0.857,0.0489,15916.0,
0.00325,0.856,0.0452,16465.0,
0.00301,0.871,0.0418,17014.0,
0.00285,0.868,0.0389,17563.0,
0.00265,0.878,0.0365,18111.0,
0.00247,0.882,0.0343,18660.0,
0.00231,0.888,0.0325,19209.0,
