A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.0425,0.308,0.602,1130.0,
0.0335,0.438,0.465,2260.0,
0.0272,0.53,0.379,3390.0,
0.0227,0.603,0.313,4520.0,
0.0191,0.655,0.266,5650.0,
0.016,0.686,0.228,6780.0,
0.0141,0.728,0.196,7909.0,
0.0122,0.746,0.169,9039.0,
0.0106,0.778,0.146,10169.0,
0.00915,0.789,0.128,11299.0,
0.00818,0.802,0.113,12429.0,
0.00705,0.822,0.0995,13559.0,
0.00631,0.831,0.0874,14689.0,
0.00553,0.857,0.0776,15819.0,
0.00497,0.856,0.0685,16949.0,
0.00436,0.874,0.0611,18079.0,
0.0039,0.865,0.0538,19209.0,
0.00343,0.872,0.0478,20338.0,
0.0031,0.89,0.0433,21468.0,
0.00273,0.891,0.0387,22598.0,
0.00251,0.903,0.0349,23728.0,
0.00225,0.893,0.0314,24858.0,
0.00201,0.901,0.028,25988.0,
0.00182,0.908,0.0255,27118.0,
