P,A,time,cat
0.0,0.999,0.0,0.043500000000000004
0.152,0.809,3429.0,
0.273,0.685,6858.0,
0.377,0.585,10286.0,
0.463,0.497,13715.0,
0.533,0.428,17144.0,
0.597,0.368,20573.0,
0.643,0.319,24001.0,
0.687,0.276,27430.0,
0.719,0.238,30859.0,
0.746,0.207,34288.0,
0.782,0.18,37716.0,
0.8,0.156,41145.0,
0.823,0.135,44574.0,
0.848,0.116,48003.0,
0.86,0.102,51431.0,
0.867,0.0901,54860.0,
0.88,0.0775,58289.0,
0.89,0.0675,61718.0,
0.892,0.0598,65146.0,
0.904,0.0518,68575.0,
0.914,0.0451,72004.0,
0.916,0.0393,75433.0,
0.931,0.0344,78861.0,
0.921,0.0301,82290.0,
0.946,0.0263,85719.0,
0.935,0.023,89148.0,
0.934,0.0198,92576.0,
0.939,0.0175,96005.0,
0.947,0.0152,99434.0,
