A,P,time,cat
0.997,0.0,0.0,0.01
0.932,0.0629,0.974,
0.878,0.118,1.947,
0.831,0.17,2.921,
0.781,0.217,3.894,
0.744,0.257,4.868,
0.702,0.298,5.841,
0.674,0.327,6.815,
0.643,0.356,7.788,
0.61,0.382,8.762,
0.591,0.408,9.735,
0.568,0.427,10.71,
0.543,0.454,11.68,
0.532,0.471,12.66,
0.518,0.486,13.63,
0.503,0.489,14.6,
0.49,0.509,15.58,
0.479,0.522,16.55,
0.473,0.525,17.52,
0.459,0.532,18.5,
0.452,0.549,19.47,
0.443,0.557,20.44,
0.435,0.559,21.42,
0.428,0.571,22.39,
0.429,0.578,23.36,
0.425,0.576,24.34,
0.42,0.578,25.31,
0.411,0.584,26.29,
0.407,0.584,27.26,
0.407,0.595,28.23,
0.406,0.595,29.21,
0.401,0.597,30.18,
0.401,0.6,31.15,
0.404,0.599,32.13,
0.391,0.602,33.1,
