A,P,time,cat
1.0,0.0,0.0,0.0125
0.913,0.0871,1.103,
0.838,0.161,2.207,
0.767,0.228,3.31,
0.72,0.283,4.414,
0.673,0.33,5.517,
0.624,0.368,6.621,
0.596,0.411,7.724,
0.559,0.44,8.828,
0.535,0.46,9.931,
0.519,0.484,11.03,
0.499,0.503,12.14,
0.474,0.521,13.24,
0.467,0.538,14.35,
0.452,0.544,15.45,
0.447,0.556,16.55,
0.434,0.56,17.66,
0.425,0.57,18.76,
0.415,0.582,19.86,
0.414,0.59,20.97,
0.411,0.593,22.07,
0.404,0.596,23.17,
0.401,0.594,24.28,
0.402,0.601,25.38,
0.398,0.604,26.48,
0.396,0.605,27.59,
0.389,0.605,28.69,
