A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.889,0.105,0.00596,29.61,
0.788,0.204,0.00845,59.23,
0.687,0.292,0.0105,88.84,
0.609,0.369,0.0125,118.0,
0.54,0.436,0.0142,148.0,
0.477,0.489,0.0154,178.0,
0.417,0.554,0.0167,207.0,
0.369,0.593,0.0179,237.0,
0.329,0.64,0.0187,267.0,
0.285,0.674,0.0195,296.0,
0.258,0.707,0.0204,326.0,
0.225,0.741,0.0211,355.0,
0.199,0.768,0.0215,385.0,
0.176,0.779,0.022,415.0,
0.154,0.8,0.0223,444.0,
0.137,0.813,0.023,474.0,
0.12,0.836,0.0234,503.0,
0.107,0.856,0.0236,533.0,
0.0932,0.868,0.0238,563.0,
0.083,0.872,0.0239,592.0,
0.0733,0.878,0.0243,622.0,
0.0645,0.889,0.0247,651.0,
0.0575,0.904,0.0246,681.0,
0.0502,0.904,0.0251,711.0,
0.0442,0.906,0.025,740.0,
0.0397,0.912,0.0252,770.0,
0.035,0.924,0.0251,800.0,
0.0306,0.92,0.0255,829.0,
0.0271,0.929,0.0253,859.0,
0.0238,0.938,0.0254,888.0,
0.0213,0.937,0.0258,918.0,
