A,P,time,cat
0.997,0.0,0.0,0.027
0.932,0.0451,0.0467,
0.884,0.0897,0.0934,
0.84,0.135,0.14,
0.804,0.18,0.187,
0.749,0.227,0.234,
0.706,0.27,0.28,
0.663,0.314,0.327,
0.614,0.357,0.374,
0.578,0.403,0.42,
0.534,0.441,0.467,
0.495,0.484,0.514,
0.452,0.523,0.561,
0.417,0.564,0.607,
0.377,0.598,0.654,
0.343,0.637,0.701,
0.307,0.686,0.747,
0.265,0.716,0.794,
0.235,0.749,0.841,
0.205,0.778,0.887,
0.176,0.805,0.934,
0.148,0.84,0.981,
0.123,0.863,1.028,
0.1,0.888,1.074,
0.082,0.896,1.121,
0.0655,0.915,1.168,
0.0533,0.936,1.214,
0.0425,0.953,1.261,
0.035,0.966,1.308,
0.0288,0.978,1.355,
0.0243,0.971,1.401,
0.0205,0.975,1.448,
