A,P,time,cat
1.012,0.0,0.0,0.0405
0.921,0.0432,0.0295,
0.881,0.0867,0.0591,
0.835,0.129,0.0886,
0.787,0.172,0.118,
0.752,0.214,0.148,
0.709,0.258,0.177,
0.669,0.291,0.207,
0.636,0.339,0.236,
0.589,0.379,0.266,
0.547,0.417,0.295,
0.515,0.454,0.325,
0.47,0.499,0.355,
0.432,0.533,0.384,
0.394,0.571,0.414,
0.363,0.606,0.443,
0.327,0.641,0.473,
0.289,0.686,0.502,
0.259,0.707,0.532,
0.228,0.746,0.561,
0.201,0.771,0.591,
0.17,0.805,0.62,
0.146,0.83,0.65,
0.124,0.848,0.679,
0.104,0.876,0.709,
0.0856,0.899,0.739,
0.0707,0.914,0.768,
0.0569,0.931,0.798,
0.0476,0.937,0.827,
0.0395,0.951,0.857,
0.0325,0.958,0.886,
0.0276,0.952,0.916,
0.0236,0.97,0.945,
0.0209,0.972,0.975,
0.0185,0.97,1.004,
0.0168,0.977,1.034,
