A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.023
0.0493,0.896,0.0352,636.0,
0.0472,0.86,0.0704,1271.0,
0.0457,0.835,0.106,1907.0,
0.0433,0.786,0.143,2542.0,
0.0416,0.757,0.175,3178.0,
0.0399,0.724,0.212,3814.0,
0.0385,0.687,0.247,4449.0,
0.0363,0.663,0.283,5085.0,
0.0345,0.629,0.316,5720.0,
0.0325,0.587,0.353,6356.0,
0.0309,0.554,0.385,6992.0,
0.0288,0.526,0.42,7627.0,
0.0271,0.493,0.457,8263.0,
0.0249,0.46,0.496,8898.0,
0.0233,0.422,0.53,9534.0,
0.0219,0.388,0.564,10170.0,
0.0199,0.361,0.597,10805.0,
0.0179,0.33,0.634,11441.0,
0.0164,0.296,0.667,12076.0,
0.0144,0.264,0.699,12712.0,
0.0126,0.235,0.73,13347.0,
0.011,0.199,0.772,13983.0,
0.00923,0.172,0.802,14619.0,
0.00764,0.138,0.832,15254.0,
0.00596,0.109,0.867,15890.0,
0.00436,0.0804,0.896,16525.0,
0.00292,0.0531,0.919,17161.0,
0.00171,0.0315,0.958,17797.0,
0.0,0.0164,0.965,18432.0,
0.0,0.00968,0.98,19068.0,
0.0,0.00753,0.97,19703.0,
0.0,0.00702,0.974,20339.0,
