A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.0478,0.873,0.0476,678.0,
0.0453,0.831,0.0947,1356.0,
0.043,0.793,0.141,2034.0,
0.0407,0.742,0.188,2712.0,
0.0381,0.698,0.237,3390.0,
0.0356,0.657,0.285,4068.0,
0.0335,0.609,0.331,4746.0,
0.0309,0.566,0.376,5424.0,
0.0287,0.523,0.422,6102.0,
0.0261,0.48,0.464,6780.0,
0.024,0.434,0.508,7458.0,
0.0213,0.386,0.561,8136.0,
0.0191,0.34,0.611,8813.0,
0.0165,0.298,0.664,9491.0,
0.0143,0.26,0.701,10169.0,
0.0119,0.216,0.75,10847.0,
0.00962,0.175,0.794,11525.0,
0.00728,0.134,0.831,12203.0,
0.00517,0.0937,0.875,12881.0,
0.00317,0.0582,0.908,13559.0,
0.0016,0.0289,0.942,14237.0,
0.0,0.0129,0.966,14915.0,
0.0,0.00813,0.971,15593.0,
0.0,0.00699,0.978,16271.0,
0.0,0.0067,0.973,16949.0,
