A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0675
0.0369,0.168,0.79,2671.0,
0.031,0.305,0.655,5341.0,
0.0257,0.418,0.558,8012.0,
0.0217,0.516,0.462,10683.0,
0.018,0.59,0.382,13354.0,
0.015,0.657,0.324,16024.0,
0.0127,0.71,0.27,18695.0,
0.0107,0.771,0.227,21366.0,
0.009,0.795,0.192,24037.0,
0.00744,0.824,0.159,26707.0,
0.00623,0.85,0.135,29378.0,
0.00532,0.873,0.112,32049.0,
0.0045,0.887,0.095,34719.0,
0.0038,0.899,0.0805,37390.0,
0.00318,0.928,0.0672,40061.0,
0.00263,0.933,0.0563,42732.0,
0.00227,0.941,0.0484,45402.0,
0.00188,0.956,0.04,48073.0,
0.00159,0.948,0.0341,50744.0,
0.00132,0.971,0.0288,53415.0,
0.00114,0.968,0.024,56085.0,
0.0,0.966,0.0204,58756.0,
