A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.054
0.0376,0.159,0.799,3144.0,
0.0317,0.292,0.678,6288.0,
0.0267,0.397,0.569,9433.0,
0.0227,0.496,0.485,12577.0,
0.0192,0.571,0.405,15721.0,
0.0158,0.633,0.343,18865.0,
0.0135,0.688,0.289,22009.0,
0.0116,0.737,0.249,25153.0,
0.0098,0.778,0.21,28298.0,
0.00831,0.814,0.175,31442.0,
0.00699,0.852,0.15,34586.0,
0.00598,0.843,0.129,37730.0,
0.00511,0.876,0.108,40874.0,
0.00434,0.89,0.0929,44018.0,
0.00369,0.915,0.0795,47163.0,
0.00311,0.92,0.0664,50307.0,
0.00265,0.948,0.0568,53451.0,
0.00227,0.933,0.0483,56595.0,
0.00191,0.942,0.041,59739.0,
0.00164,0.961,0.0347,62883.0,
0.00139,0.963,0.0298,66028.0,
0.00118,0.964,0.0252,69172.0,
0.00101,0.971,0.0212,72316.0,
