A,P,time,cat
0.992,0.0,0.0,0.021
0.845,0.142,1.674,
0.732,0.264,3.348,
0.643,0.367,5.022,
0.549,0.446,6.697,
0.48,0.523,8.371,
0.412,0.578,10.04,
0.361,0.631,11.72,
0.315,0.679,13.39,
0.273,0.725,15.07,
0.239,0.761,16.74,
0.211,0.79,18.42,
0.187,0.81,20.09,
0.164,0.842,21.76,
0.144,0.861,23.44,
0.128,0.871,25.11,
0.113,0.886,26.79,
0.101,0.901,28.46,
0.0893,0.911,30.13,
0.0811,0.919,31.81,
0.0731,0.913,33.48,
0.0653,0.931,35.16,
0.0585,0.94,36.83,
0.0533,0.941,38.51,
0.0487,0.947,40.18,
0.0446,0.941,41.85,
0.0414,0.96,43.53,
0.0375,0.967,45.2,
0.0349,0.967,46.88,
0.0328,0.962,48.55,
