A,P,time,cat
0.987,0.0,0.0,0.14125000000000001
0.845,0.0702,411.0,
0.783,0.14,822.0,
0.707,0.21,1233.0,
0.646,0.273,1644.0,
0.591,0.335,2054.0,
0.527,0.398,2465.0,
0.48,0.455,2876.0,
0.424,0.509,3287.0,
0.382,0.561,3698.0,
0.342,0.603,4109.0,
0.298,0.65,4520.0,
0.263,0.689,4931.0,
0.228,0.721,5341.0,
0.201,0.764,5752.0,
0.174,0.786,6163.0,
0.151,0.827,6574.0,
0.128,0.84,6985.0,
0.111,0.87,7396.0,
0.0953,0.885,7807.0,
0.0805,0.899,8218.0,
0.0687,0.911,8628.0,
0.0582,0.926,9039.0,
0.0489,0.927,9450.0,
0.042,0.938,9861.0,
0.0354,0.961,10272.0,
0.0299,0.959,10683.0,
0.025,0.969,11094.0,
0.0211,0.972,11505.0,
0.0178,0.977,11915.0,
0.0151,0.978,12326.0,
0.0126,0.977,12737.0,
0.0106,0.984,13148.0,
0.00895,0.987,13559.0,
