A,P,time,cat
1.001,0.0,0.0,0.03
0.89,0.112,0.0895,
0.793,0.204,0.179,
0.703,0.294,0.268,
0.628,0.367,0.358,
0.563,0.442,0.447,
0.5,0.498,0.537,
0.45,0.553,0.626,
0.399,0.605,0.716,
0.355,0.651,0.805,
0.321,0.688,0.895,
0.286,0.714,0.984,
0.256,0.737,1.074,
0.228,0.771,1.163,
0.206,0.8,1.252,
0.186,0.805,1.342,
0.164,0.829,1.431,
0.147,0.851,1.521,
0.133,0.852,1.61,
0.12,0.884,1.7,
0.107,0.884,1.789,
0.097,0.901,1.879,
0.0864,0.903,1.968,
0.0784,0.928,2.058,
0.0702,0.919,2.147,
0.0637,0.951,2.236,
0.0571,0.934,2.326,
0.0523,0.944,2.415,
0.0466,0.954,2.505,
0.0431,0.951,2.594,
0.0383,0.955,2.684,
0.0347,0.961,2.773,
0.0312,0.964,2.863,
0.0284,0.978,2.952,
0.0263,0.98,3.042,
0.0239,0.974,3.131,
0.0223,0.976,3.221,
0.0201,0.979,3.31,
